run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,label_replicators,label_the_mule,label_the_chameleon,label_benign,metadata_json,login_result,failure_reason,username_present,mfa_used,mfa_result,support_contacted,support_channel,support_responder_type,support_wait_seconds,support_handle_seconds,support_cost_usd,support_resolution,support_offset_seconds
RUN_SAMPLE_SMOKE_0001,login_0000000758,2025-12-01 13:34:31-03:00,user_00101,sess_62002,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000760,2025-12-01 13:37:40-03:00,user_00148,sess_90886,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000771,2025-12-01 13:59:35-03:00,user_00004,sess_44292,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000774,2025-12-01 13:53:54-03:00,user_00148,sess_90886,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000775,2025-12-01 13:53:18-03:00,user_00176,sess_94417,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000784,2025-12-01 13:15:35-03:00,user_00051,sess_11671,ip_0897,dev_8886,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000785,2025-12-01 13:08:59-03:00,user_00173,sess_27432,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000789,2025-12-01 14:06:22-03:00,user_00156,sess_53467,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000790,2025-12-01 14:35:17-03:00,user_00044,sess_68865,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000795,2025-12-01 14:41:06-03:00,user_00028,sess_15128,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000810,2025-12-01 14:14:45-03:00,user_00148,sess_62305,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000811,2025-12-01 14:02:33-03:00,user_00182,sess_68664,ip_2407,dev_1243,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000832,2025-12-01 14:38:39-03:00,user_00156,sess_53467,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000836,2025-12-01 14:52:35-03:00,user_00018,sess_13977,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,chat,agent,240.0,180.0,0.61,unresolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000000840,2025-12-01 15:03:22-03:00,user_00020,sess_78480,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000845,2025-12-01 15:23:31-03:00,user_00028,sess_83297,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,chat,agent,60.0,180.0,0.61,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000000860,2025-12-01 15:53:51-03:00,user_00156,sess_42899,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000869,2025-12-01 15:04:12-03:00,user_00061,sess_22395,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000895,2025-12-01 15:45:29-03:00,user_00176,sess_28348,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000901,2025-12-01 15:31:15-03:00,user_00087,sess_20537,ip_5784,dev_7795,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000902,2025-12-01 15:04:43-03:00,user_00169,sess_34312,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000912,2025-12-01 15:48:59-03:00,user_00182,sess_27702,ip_2407,dev_1243,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000919,2025-12-01 15:46:44-03:00,user_00189,sess_36311,ip_7841,dev_0148,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000923,2025-12-01 15:01:13-03:00,user_00051,sess_45602,ip_0897,dev_8886,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000931,2025-12-01 16:27:31-03:00,user_00169,sess_37946,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000932,2025-12-01 16:03:51-03:00,user_00028,sess_81197,ip_8592,dev_5035,AR,True,False,False,True,False,"{""campaign_id"":""C01"",""playbooks"":[""THE_CHAMELEON""]}",lockout,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000934,2025-12-01 16:43:00-03:00,user_00027,sess_45040,ip_8170,dev_8878,AR,True,False,False,True,False,"{""campaign_id"":""C01"",""playbooks"":[""THE_CHAMELEON""]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000935,2025-12-01 16:42:04-03:00,user_00189,sess_62114,ip_7841,dev_0148,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000937,2025-12-01 16:32:36-03:00,user_00132,sess_54863,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000938,2025-12-01 16:44:23-03:00,user_00156,sess_55526,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000939,2025-12-01 16:50:12-03:00,user_00018,sess_47908,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000954,2025-12-01 16:26:34-03:00,user_00148,sess_23242,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000971,2025-12-01 16:16:17-03:00,user_00156,sess_55526,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000973,2025-12-01 16:33:10-03:00,user_00173,sess_59788,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000986,2025-12-01 16:39:42-03:00,user_00020,sess_74711,ip_7841,dev_6677,AR,True,False,True,True,False,"{""campaign_id"":""C01"",""playbooks"":[""THE_MULE"",""THE_CHAMELEON""]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000988,2025-12-01 16:48:14-03:00,user_00027,sess_45040,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",failure,rate_limited,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000994,2025-12-01 16:29:13-03:00,user_00148,sess_23242,ip_6713,dev_1276,AR,True,False,True,False,False,"{""campaign_id"":""C01"",""playbooks"":[""THE_MULE""]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001003,2025-12-01 16:14:29-03:00,user_00061,sess_76030,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001006,2025-12-01 16:26:08-03:00,user_00148,sess_23242,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001010,2025-12-01 16:30:58-03:00,user_00044,sess_70924,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001021,2025-12-01 16:51:55-03:00,user_00020,sess_74711,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001023,2025-12-01 16:29:41-03:00,user_00087,sess_00782,ip_5784,dev_7795,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001031,2025-12-01 16:21:56-03:00,user_00027,sess_45040,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001047,2025-12-01 16:31:07-03:00,user_00020,sess_74711,ip_7841,dev_6677,AR,True,False,True,False,False,"{""campaign_id"":""C01"",""playbooks"":[""THE_MULE""]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001056,2025-12-01 16:43:16-03:00,user_00192,sess_04811,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001065,2025-12-01 16:25:48-03:00,user_00028,sess_81197,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001071,2025-12-01 16:02:40-03:00,user_00132,sess_54863,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,False,not_applicable,True,chat,agent,60.0,180.0,0.61,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000001075,2025-12-01 16:50:32-03:00,user_00132,sess_54863,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001084,2025-12-01 16:40:48-03:00,user_00028,sess_81197,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001093,2025-12-01 16:45:26-03:00,user_00018,sess_47908,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001096,2025-12-01 16:28:40-03:00,user_00182,sess_97405,ip_2407,dev_1243,AR,False,False,False,False,True,"{""campaign_id"":""C01"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001106,2025-12-01 17:53:19-03:00,user_00173,sess_93403,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001108,2025-12-01 17:34:28-03:00,user_00004,sess_80282,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001113,2025-12-01 17:07:11-03:00,user_00020,sess_12411,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,other,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001137,2025-12-01 17:39:43-03:00,user_00132,sess_98328,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001138,2025-12-01 17:50:06-03:00,user_00176,sess_30407,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001143,2025-12-01 17:24:09-03:00,user_00020,sess_12411,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001151,2025-12-01 17:51:51-03:00,user_00173,sess_93403,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001155,2025-12-01 17:27:53-03:00,user_00020,sess_12411,ip_7841,dev_6677,AR,True,False,True,False,False,"{""campaign_id"":null,""playbooks"":[""THE_MULE""]}",lockout,,True,False,not_applicable,True,email,agent,60.0,300.0,0.85,resolved,300.0
RUN_SAMPLE_SMOKE_0001,login_0000001156,2025-12-01 17:40:00-03:00,user_00176,sess_30407,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001158,2025-12-01 17:36:16-03:00,user_00020,sess_12411,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001166,2025-12-01 17:03:57-03:00,user_00126,sess_49130,ip_2234,dev_0223,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001167,2025-12-01 17:52:17-03:00,user_00044,sess_01221,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001168,2025-12-01 17:46:47-03:00,user_00156,sess_40840,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001172,2025-12-01 17:27:36-03:00,user_00156,sess_40840,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001180,2025-12-01 17:06:02-03:00,user_00148,sess_29949,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001195,2025-12-01 17:30:35-03:00,user_00148,sess_29949,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001209,2025-12-01 18:55:10-03:00,user_00156,sess_89457,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001220,2025-12-01 18:07:22-03:00,user_00044,sess_04855,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001222,2025-12-01 18:40:34-03:00,user_00020,sess_40780,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,other,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001231,2025-12-01 18:53:03-03:00,user_00018,sess_49967,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001236,2025-12-01 18:33:55-03:00,user_00020,sess_40780,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001246,2025-12-01 18:29:03-03:00,user_00020,sess_40780,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001248,2025-12-01 18:57:03-03:00,user_00148,sess_26315,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,phone,agent,60.0,600.0,1.45,resolved,300.0
RUN_SAMPLE_SMOKE_0001,login_0000001261,2025-12-01 18:21:41-03:00,user_00132,sess_68031,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001262,2025-12-01 18:47:22-03:00,user_00027,sess_42981,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001263,2025-12-01 18:28:38-03:00,user_00132,sess_68031,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001265,2025-12-01 18:43:44-03:00,user_00192,sess_06870,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001269,2025-12-01 18:57:30-03:00,user_00004,sess_72909,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000001276,2025-12-01 18:49:28-03:00,user_00020,sess_40780,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,True,chat,bot,60.0,300.0,0.85,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000001287,2025-12-01 18:01:13-03:00,user_00020,sess_40780,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,in_app,agent,30.0,180.0,0.61,unresolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000001290,2025-12-01 18:59:54-03:00,user_00004,sess_72909,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
